,annotator,cell,h,image,label,pk,w,x,y
3740,tommy,115236,58,2.png,Reject,7513,46,720,1564
3741,tommy,107363,49,667.png,Reject,7514,48,1187,1965
3742,tommy,108816,51,548.png,Dacrocyte,7515,40,995,1872
3743,tommy,113930,39,149.png,Normal,7516,37,2328,1115
3744,tommy,105213,46,815.png,Reject,7517,29,2734,2707
3745,tommy,113303,47,149.png,Reject,7518,47,1152,1866
3746,tommy,107472,29,667.png,Reject,7519,20,1685,1585
3747,tommy,102321,38,1376.png,Reject,7520,43,1069,1324
3748,tommy,112797,31,149.png,Normal,7521,34,822,2473
3749,tommy,111360,41,422.png,Normal,7522,49,212,1738
3750,tommy,111574,41,422.png,Reject,7523,40,1583,1413
3751,tommy,108866,36,548.png,Normal,7524,36,2525,1815
3752,tommy,106051,36,815.png,Reject,7525,42,371,1484
3753,tommy,115456,49,2.png,Normal,7526,48,261,873
3754,tommy,112734,42,149.png,Normal,7527,42,1545,2550
3755,tommy,106312,41,815.png,Normal,7528,42,647,1122
3756,tommy,109176,42,548.png,Reject,7529,39,2822,1500
3757,tommy,103955,44,1232.png,Normal,7530,43,2563,767
3758,tommy,104067,49,1232.png,Reject,7531,50,587,527
3759,tommy,104798,47,1045.png,Normal,7532,44,1705,1051
3760,tommy,113102,38,149.png,Reject,7533,43,1301,2095
3761,tommy,113090,43,149.png,Normal,7534,39,2072,2111
3762,tommy,114433,37,149.png,Normal,7535,40,2594,494
3763,tommy,103174,45,1232.png,Reject,7536,48,2015,2491
3764,tommy,102526,31,1376.png,Reject,7537,28,2262,926
3765,tommy,107468,40,667.png,Echinocyte,7538,42,1041,1579
3766,tommy,103663,46,1232.png,Reject,7539,58,1565,1386
3767,tommy,110701,46,422.png,Reject,7540,45,902,2743
3768,tommy,106065,39,815.png,Reject,7541,40,2019,1460
3769,tommy,109643,39,548.png,Normal,7542,36,1239,1025
3770,tommy,102034,46,1376.png,Reject,7543,46,1515,1902
3771,tommy,101840,40,1376.png,Reject,7544,49,14,2290
3772,tommy,112542,35,149.png,Normal,7545,36,2537,2794
3773,tommy,107891,44,548.png,Normal,7546,35,359,2817
3774,tommy,112888,41,149.png,Normal,7547,44,590,2342
3775,tommy,114703,34,149.png,Schistocyte,7548,45,2152,184
3776,tommy,112855,33,149.png,Normal,7549,38,255,2396
3777,tommy,109139,41,548.png,Normal,7550,40,1050,1544
3778,tommy,104490,47,1045.png,Normal,7551,46,424,2084
3779,tommy,105393,39,815.png,Reject,7552,43,1367,2459
3780,tommy,102541,41,1376.png,Normal,7553,45,1890,895
3781,tommy,104894,45,1045.png,Reject,7554,41,122,722
3782,tommy,101670,41,1376.png,Normal,7555,39,1633,2632
3783,tommy,108188,37,548.png,Reject,7556,35,2497,2523
3784,tommy,105117,48,1045.png,Reject,7557,47,2300,30
3785,tommy,102833,40,1376.png,Normal,7558,41,1337,359
3786,tommy,107014,36,815.png,Reject,7559,36,635,144
3787,tommy,102963,43,1376.png,Normal,7560,47,966,113
3788,tommy,108366,38,548.png,Normal,7561,41,2565,2333
3789,tommy,110304,35,548.png,Normal,7562,37,2735,345
3790,tommy,109976,37,548.png,Reject,7563,42,2641,690
3791,tommy,112444,48,422.png,Echinocyte,7564,50,2122,80
3792,tommy,114573,48,149.png,Reject,7565,56,998,335
3793,tommy,108134,40,548.png,Normal,7566,40,2236,2572
3794,tommy,103340,42,1232.png,Reject,7567,38,2686,2166
3795,tommy,102685,45,1376.png,Normal,7568,42,2193,615
3796,tommy,113700,49,149.png,Reject,7569,47,1055,1378
3797,tommy,112103,44,422.png,Reject,7570,45,2587,604
3798,tommy,109688,33,548.png,Normal,7571,39,2217,982
3799,tommy,107349,25,667.png,Reject,7572,21,1863,2038
3800,tommy,111263,49,422.png,Echinocyte,7573,44,1488,1891
3801,tommy,102454,42,1376.png,Normal,7574,42,70,1091
3802,tommy,110377,43,548.png,Normal,7575,40,1909,281
3803,tommy,108997,38,548.png,Reject,7576,31,1494,1691
3804,tommy,112922,37,149.png,Normal,7577,40,1624,2310
3805,tommy,114465,38,149.png,Normal,7578,34,366,457
3806,tommy,115523,46,2.png,Reject,7579,42,1157,683
3807,tommy,108579,38,548.png,Normal,7580,41,510,2120
3808,tommy,109669,40,548.png,Reject,7581,37,1074,996
3809,tommy,115613,24,2.png,Reject,7582,23,1356,390
3810,tommy,114481,30,149.png,Reject,7583,30,2054,431
3811,tommy,105500,40,815.png,Reject,7584,40,2363,2312
3812,tommy,114208,31,149.png,Normal,7585,31,2625,778
3813,tommy,110907,49,422.png,Reject,7586,49,151,2400
3814,tommy,111341,35,422.png,Normal,7587,43,2232,1767
3815,tommy,114727,55,149.png,Reject,7684,45,588,155
3816,tommy,114340,39,149.png,Normal,7685,40,2746,608
3817,tommy,111155,32,422.png,Normal,7686,36,441,2055
3818,tommy,107288,51,667.png,Reject,7687,40,1465,2296
3819,tommy,109217,35,548.png,Reject,7688,38,2217,1462
3820,tommy,114412,40,149.png,Normal,7689,44,552,522
3821,tommy,105754,45,815.png,Normal,7690,42,947,1920
3822,tommy,102782,44,1376.png,Normal,7691,37,1215,456
3823,tommy,114869,38,2.png,Reject,7692,34,1,1892
3824,tommy,111135,44,422.png,Reject,7693,47,2749,2079
3825,tommy,115688,47,2.png,Normal,7694,46,1340,131
3826,tommy,110420,37,548.png,Normal,7695,40,2056,234
3827,tommy,103480,45,1232.png,Normal,7696,44,2418,1828
3828,tommy,112764,31,149.png,Reject,7697,39,1648,2514
3829,tommy,111537,44,422.png,Normal,7698,47,325,1471
3830,tommy,110345,36,548.png,Reject,7699,34,2767,312
3831,tommy,112805,42,149.png,Normal,7700,41,2809,2459
3832,tommy,105603,37,815.png,Reject,7701,41,2096,2137
3833,tommy,107882,41,548.png,Normal,7702,41,1567,2826
3834,tommy,108721,41,548.png,Normal,7703,41,1248,1970
3835,tommy,102101,45,1376.png,Echinocyte,7704,46,1829,1780
3836,tommy,102249,45,1376.png,Normal,7705,46,1888,1455
3837,tommy,105791,39,815.png,Reject,7706,42,2561,1850
3838,tommy,108011,36,548.png,Reject,7707,38,1448,2702
3839,tommy,108411,41,548.png,Normal,7708,38,1529,2292
3840,tommy,103019,39,1376.png,Normal,7709,41,1046,19
3841,tommy,109233,41,548.png,Reject,7710,37,1643,1450
3842,tommy,104006,37,1232.png,Reject,7711,48,2784,640
3843,tommy,112246,45,422.png,Reject,7712,37,1078,394
3844,tommy,104327,46,1045.png,Reject,7713,42,2148,2619
3845,tommy,110951,47,422.png,Reject,7714,46,525,2333
3846,tommy,104091,46,1232.png,Normal,7715,44,2512,451
3847,tommy,106446,42,815.png,Reject,7716,36,677,930
3848,tommy,112418,44,422.png,Reject,7717,40,382,117
3849,tommy,111719,48,422.png,Reject,7718,55,794,1219
3850,tommy,107803,40,667.png,Echinocyte,7719,41,2619,239
3851,tommy,107585,49,667.png,Reject,7720,48,905,1144
3852,tommy,107355,39,667.png,Reject,7721,42,973,1989
3853,tommy,114257,39,149.png,Schistocyte,7722,33,1955,711
3854,tommy,103971,49,1232.png,Normal,7723,46,1572,729
3855,tommy,114507,44,149.png,Echinocyte,7724,36,1645,404
3856,tommy,115490,52,2.png,Normal,7725,43,2356,768
3857,tommy,105090,33,1045.png,Acanthocyte,7726,44,453,99
3858,tommy,114406,47,149.png,Reject,7727,41,1401,528
3859,tommy,103946,67,1232.png,SickleCell,7728,41,242,787
3860,tommy,109374,36,548.png,Normal,7729,36,2295,1299
3861,tommy,105118,40,1045.png,Reject,7730,41,675,27
3862,tommy,114764,35,149.png,Reject,7731,24,1302,122
3863,tommy,108959,37,548.png,Normal,7732,36,90,1726
3864,tommy,112097,46,422.png,Reject,7733,39,764,616
3865,tommy,115118,23,2.png,Reject,7734,23,370,2010
3866,tommy,104391,41,1045.png,Reject,7735,47,1981,2399
3867,tommy,107405,37,667.png,Echinocyte,7736,39,911,1806
3868,tommy,106803,45,815.png,Reject,7737,38,2013,444
3869,tommy,113761,40,149.png,Normal,7738,43,920,1309
3870,tommy,114654,38,149.png,Normal,7739,40,1682,237
3871,tommy,114059,43,149.png,Normal,7740,42,2457,950
3872,tommy,113752,72,149.png,Reject,7741,43,829,1324
3873,tommy,107622,39,667.png,Echinocyte,7742,35,647,978
3874,tommy,106459,44,815.png,Reject,7743,39,1452,905
3875,tommy,112957,39,149.png,Normal,7744,40,596,2281
3876,tommy,112543,41,149.png,Normal,7745,41,2742,2791
3877,tommy,103164,42,1232.png,Normal,7746,46,1072,2504
3878,tommy,112989,42,149.png,Normal,7747,42,2463,2237
3879,tommy,103484,40,1232.png,Reject,7748,47,693,1821
3880,tommy,109343,35,548.png,Reject,7749,37,1867,1329
3881,tommy,113815,37,149.png,Reject,7750,35,1577,1244
3882,tommy,103070,45,1232.png,Reject,7751,51,480,2735
3883,tommy,108737,32,548.png,Reject,7752,43,210,1950
3884,tommy,104278,48,1045.png,Reject,7753,48,2477,2796
3885,tommy,106741,39,815.png,Reject,7754,38,2160,534
3886,tommy,102822,25,1376.png,Reject,7755,35,1667,382
3887,tommy,110901,43,422.png,Reject,7756,38,695,2409
3888,tommy,110939,42,422.png,Echinocyte,7757,49,2483,2359
3889,tommy,111590,45,422.png,Reject,7758,40,1190,1390
3890,tommy,112480,49,422.png,Reject,7759,48,1741,25
3891,tommy,106289,46,815.png,Reject,7760,31,1318,1149
3892,tommy,105866,39,815.png,Reject,7761,41,355,1763
3893,tommy,110612,42,548.png,Reject,7762,42,1858,26
3894,tommy,110412,39,548.png,Reject,7763,40,2255,248
3895,tommy,115339,48,2.png,Normal,7764,44,394,1235
3896,tommy,104746,29,1045.png,Schistocyte,7765,39,943,1231
3897,tommy,111502,41,422.png,Normal,7766,44,1736,1523
3898,tommy,112655,64,149.png,Reject,7767,42,1790,2644
3899,tommy,114578,30,149.png,Reject,7768,39,1455,331
3900,tommy,114135,45,149.png,Reject,7769,44,921,860
3901,tommy,113387,41,149.png,Reject,7770,32,626,1768
3902,tommy,108462,41,548.png,Normal,7771,39,1929,2237
3903,tommy,101951,45,1376.png,Normal,7772,51,160,2062
3904,tommy,104875,34,1045.png,Reject,7773,40,1935,793
3905,tommy,105498,41,815.png,Reject,7774,43,1042,2315
3906,tommy,115549,44,2.png,Reject,7775,44,861,599
3907,tommy,105579,39,815.png,Reject,7776,38,2682,2195
3908,tommy,111250,48,422.png,Normal,7777,47,192,1907
3909,tommy,115218,38,2.png,Normal,7778,39,1028,1637
3910,tommy,114472,46,149.png,Reject,7779,54,85,449
3911,tommy,110192,38,548.png,Reject,7780,39,434,468
3912,tommy,108804,36,548.png,Normal,7781,38,2451,1883
3913,tommy,115222,41,2.png,Normal,7782,43,725,1623
3914,tommy,102057,41,1376.png,Normal,7783,42,1477,1863
3915,tommy,101760,52,1376.png,Normal,7784,46,701,2459
3916,tommy,112119,39,422.png,Normal,7785,35,1734,577
3917,tommy,111450,43,422.png,Normal,7786,45,1437,1598
3918,tommy,110080,36,548.png,Normal,7787,40,423,579
3919,tommy,110468,38,548.png,Reject,7788,36,82,183
3920,tommy,113512,32,149.png,Reject,7789,27,1181,1616
3921,tommy,113062,39,149.png,Normal,7790,35,1023,2146
3922,tommy,109104,42,548.png,Reject,7791,44,2672,1577
3923,tommy,104508,39,1045.png,Reject,7792,37,2788,2039
3924,tommy,102385,35,1376.png,Normal,7793,46,1001,1203
3925,tommy,103339,42,1232.png,Normal,7794,43,1267,2167
3926,tommy,105388,38,815.png,Reject,7795,39,2725,2465
3927,tommy,103590,43,1232.png,Normal,7796,44,751,1577
3928,tommy,114179,41,149.png,Echinocyte,7797,38,396,815
3929,tommy,113618,47,149.png,Normal,7798,42,1637,1482
3930,tommy,112170,42,422.png,Reject,7799,36,1620,511
3931,tommy,113659,24,149.png,Reject,7800,26,57,1450
3932,tommy,102875,41,1376.png,Reject,7801,38,2502,287
3933,tommy,114846,46,149.png,Normal,7802,42,327,25
3934,tommy,114547,36,149.png,Reject,7803,36,2756,356
3935,tommy,106047,40,815.png,Normal,7804,40,294,1485
3936,tommy,112121,49,422.png,Reject,7805,50,239,573
3937,tommy,113305,36,149.png,Reject,7806,38,800,1865
3938,tommy,103413,51,1232.png,Normal,7807,50,1922,1986
3939,tommy,106411,41,815.png,Reject,7808,39,2271,975
3940,tommy,107273,39,667.png,Normal,7809,45,1630,2341
3941,tommy,107933,40,548.png,Normal,7810,43,639,2781
3942,tommy,106956,41,815.png,Reject,7811,40,853,220
3943,tommy,109773,47,548.png,Dacrocyte,7812,35,1235,892
3944,tommy,113821,35,149.png,Dacrocyte,7813,44,472,1239
3945,tommy,109694,39,548.png,Reject,7814,40,2418,974
3946,tommy,105486,30,815.png,Reject,7815,38,2053,2334
3947,tommy,103030,50,1232.png,Reject,7816,45,534,2839
3948,tommy,105708,46,815.png,Reject,7817,39,852,1990
3949,tommy,111445,34,422.png,Reject,7818,43,881,1612
3950,tommy,101893,37,1376.png,Reject,7819,46,1607,2190
3951,tommy,110999,43,422.png,Normal,7820,43,1365,2269
3952,tommy,102248,50,1376.png,Normal,7821,46,1376,1459
3953,tommy,111393,45,422.png,Reject,7822,44,856,1694
3954,tommy,108165,45,548.png,Normal,7823,37,2817,2553
3955,tommy,103418,51,1232.png,Normal,7824,50,1701,1959
3956,tommy,114059,43,149.png,Normal,7825,42,2457,950
3957,tommy,108993,39,548.png,Reject,7826,39,1923,1695
3958,tommy,101838,54,1376.png,Reject,7827,32,2732,2296
3959,tommy,108829,40,548.png,Reject,7828,42,403,1855
3960,tommy,108012,37,548.png,Reject,7829,39,2074,2701
3961,tommy,106271,41,815.png,Reject,7830,42,461,1168
3962,tommy,108067,37,548.png,Reject,7831,38,1435,2647
3963,tommy,102344,43,1376.png,Reject,7832,47,285,1283
3964,tommy,112190,44,422.png,Normal,7833,42,2182,478
3965,tommy,104677,48,1045.png,Reject,7834,42,1266,1474
3966,tommy,112095,31,422.png,Reject,7835,54,2088,618
3967,tommy,114849,39,149.png,Reject,7836,41,566,24
3968,tommy,108404,34,548.png,Normal,7837,37,1671,2298
3969,tommy,106157,37,815.png,Reject,7838,38,2259,1329
3970,tommy,107862,37,548.png,Reject,7839,38,2349,2843
3971,tommy,114873,39,2.png,Reject,7840,51,749,2838
3972,tommy,104895,54,1045.png,Normal,7841,44,2138,720
3973,tommy,113599,41,149.png,Normal,7842,40,511,1502
3974,tommy,102658,41,1376.png,Normal,7843,39,1309,681
3975,tommy,106731,30,815.png,Normal,7844,37,1968,550
3976,tommy,105095,49,1045.png,Reject,7845,49,2690,92
3977,tommy,103041,55,1232.png,Normal,7846,52,601,2811
3978,tommy,104607,45,1045.png,Normal,7847,45,2506,1706
3979,tommy,108251,32,548.png,Reject,7848,50,450,2458
3980,tommy,106672,34,815.png,Reject,7849,36,2499,622
3981,tommy,112789,45,149.png,Reject,7850,45,2644,2482
3982,tommy,102845,38,1376.png,Reject,7851,52,2190,337
3983,tommy,102849,52,1376.png,Reject,7852,44,1043,335
3984,tommy,114138,40,149.png,Normal,7853,39,607,855
3985,tommy,113018,47,149.png,Reject,7854,46,2290,2193
3986,tommy,102446,40,1376.png,Reject,7855,43,1055,1101
3987,tommy,110181,44,548.png,Reject,7856,45,1259,479
3988,tommy,115498,45,2.png,Reject,7857,46,993,760
3989,tommy,106166,31,815.png,Reject,7858,40,349,1315
3990,tommy,101606,45,1376.png,Normal,7859,44,2501,2756
3991,tommy,115348,39,2.png,Normal,7860,37,1598,1214
3992,tommy,101607,40,1376.png,Normal,7861,45,1396,2753
3993,tommy,105041,40,1045.png,Reject,7862,43,2526,277
3994,tommy,114129,45,149.png,Schistocyte,7863,27,2754,872
3995,tommy,103044,23,1232.png,Reject,7864,21,1449,2822
3996,tommy,109672,35,548.png,Reject,7865,36,1744,995
3997,tommy,104781,39,1045.png,Reject,7866,42,823,1109
3998,tommy,109830,39,548.png,Reject,7867,36,2442,839
3999,tommy,102416,43,1376.png,Reject,7868,45,982,1146
4000,tommy,106702,40,815.png,Reject,7869,40,915,579
4001,tommy,111464,47,422.png,Normal,7870,44,99,1583
4002,tommy,103841,44,1232.png,Normal,7871,46,506,1001
4003,tommy,105714,33,815.png,Elliptocyte,7872,52,215,1981
4004,tommy,112561,39,149.png,Normal,7873,41,194,2763
4005,tommy,110062,39,548.png,Reject,7874,39,872,602
4006,tommy,103596,44,1232.png,Reject,7875,39,2746,1563
4007,tommy,108639,40,548.png,Normal,7876,38,209,2057
4008,tommy,109691,41,548.png,Normal,7877,41,746,979
4009,tommy,102222,52,1376.png,Reject,7878,48,313,1529
4010,tommy,105134,36,815.png,Reject,7879,36,2205,2826
4011,tommy,113375,38,149.png,Reject,7880,34,806,1788
4012,tommy,112288,58,422.png,Reject,7881,46,102,325
4013,tommy,111189,45,422.png,Reject,7882,44,2818,2008
4014,tommy,110354,35,548.png,Reject,7883,34,1253,304
4015,tommy,106715,38,815.png,Reject,7884,47,629,566
4016,tommy,114419,39,149.png,Normal,7885,36,2295,514
4017,tommy,115528,41,2.png,Reject,7886,62,1350,664
4018,tommy,112674,44,149.png,Normal,7887,39,464,2629
4019,tommy,108720,40,548.png,Normal,7888,38,1156,1971
4020,tommy,111133,39,422.png,Normal,7889,42,914,2083
4021,tommy,109588,44,548.png,Reject,7890,38,178,1082
4022,tommy,110856,37,422.png,Normal,7891,40,116,2493
4023,tommy,109405,38,548.png,Reject,7892,36,2791,1267
4024,tommy,106411,41,815.png,Reject,7893,39,2271,975
4025,tommy,103455,47,1232.png,Reject,7894,39,2321,1878
4026,tommy,110650,22,422.png,Reject,7895,21,2479,2828
4027,tommy,106512,36,815.png,Reject,7896,43,1604,839
4028,tommy,110173,40,548.png,Reject,7897,42,2356,487
4029,tommy,101990,47,1376.png,Normal,7898,41,295,1989
4030,tommy,112359,47,422.png,Reject,7899,47,1413,219
4031,tommy,112172,47,422.png,Schistocyte,7900,42,257,511
4032,tommy,109524,43,548.png,Reject,7901,38,1499,1146
4033,tommy,112561,39,149.png,Normal,7902,41,194,2763
4034,tommy,104716,44,1045.png,Normal,7903,43,321,1346
4035,tommy,106785,41,815.png,Reject,7904,41,1581,464
4036,tommy,112922,37,149.png,Normal,7905,40,1624,2310
4037,tommy,104556,47,1045.png,Reject,7906,40,251,1876
4038,tommy,106762,42,815.png,Reject,7907,44,2286,505
4039,tommy,105081,54,1045.png,Normal,7908,48,777,130
4040,tommy,111133,39,422.png,Normal,7909,42,914,2083
4041,tommy,112651,41,149.png,Normal,7910,40,852,2653
4042,tommy,110702,44,422.png,Echinocyte,7911,37,586,2743
4043,tommy,114532,47,149.png,Reject,7912,35,2375,381
4044,tommy,109383,34,548.png,Normal,7913,38,894,1290
4045,tommy,113382,40,149.png,Normal,7914,40,1449,1777
4046,tommy,106816,39,815.png,Reject,7915,41,1128,422
4047,tommy,107417,51,667.png,Reject,7916,59,478,1754
4048,tommy,105791,39,815.png,Reject,7917,42,2561,1850
4049,tommy,106931,41,815.png,Reject,7918,40,819,260
4050,tommy,108832,40,548.png,Reject,7919,35,645,1852
4051,tommy,102002,41,1376.png,Normal,7920,45,1205,1961
4052,tommy,114491,43,149.png,Normal,7921,39,1195,420
4053,tommy,111956,23,422.png,Reject,7922,23,2822,884
4054,tommy,110307,39,548.png,Reject,7923,42,1346,344
4055,tommy,113280,35,149.png,Normal,7924,39,874,1894
4056,tommy,109215,40,548.png,Reject,7925,41,1022,1465
4057,tommy,112614,37,149.png,Reject,7926,31,497,2697
4058,tommy,104273,50,1045.png,Normal,7927,50,616,2822
4059,tommy,107218,44,667.png,Echinocyte,7928,38,172,2552
4060,tommy,102122,48,1376.png,Echinocyte,7929,43,1000,1743
4061,tommy,112742,44,149.png,Normal,7930,43,342,2545
4062,tommy,102766,47,1376.png,Reject,7931,52,2339,479
4063,tommy,115433,39,2.png,Normal,7932,40,2594,941
4064,tommy,111541,39,422.png,Reject,7933,49,479,1463
4065,tommy,104901,40,1045.png,Reject,7934,41,1236,708
4066,tommy,114715,35,149.png,Normal,7935,35,262,169
4067,tommy,103673,47,1232.png,Normal,7936,47,2748,1358
4068,tommy,103792,62,1232.png,SickleCell,7937,36,2407,1105
4069,tommy,103346,47,1232.png,Normal,7938,48,251,2149
4070,tommy,105119,60,1045.png,Reject,7939,41,266,16
4071,tommy,104219,47,1232.png,Normal,7940,50,361,120
4072,tommy,110814,42,422.png,Echinocyte,7941,47,1421,2551
4073,tommy,105672,46,815.png,Reject,7942,37,410,2041
4074,tommy,101943,50,1376.png,Reject,7943,46,2586,2073
4075,tommy,109233,41,548.png,Reject,7944,37,1643,1450
4076,tommy,110056,39,548.png,Reject,7945,38,1446,605
4077,tommy,102729,49,1376.png,Normal,7946,47,184,539
4078,tommy,101780,51,1376.png,Reject,7947,46,1643,2421
4079,tommy,110979,23,422.png,Reject,7948,23,1491,2311
4080,tommy,103335,65,1232.png,SickleCell,7949,33,715,2176
4081,tommy,107818,38,667.png,Reject,7950,52,1794,168
4082,tommy,107781,41,667.png,Reject,7951,36,1872,304
4083,tommy,114776,43,149.png,Echinocyte,7952,43,228,98
4084,tommy,114366,41,149.png,Reject,7953,34,1268,574
4085,tommy,114877,49,2.png,Reject,7954,36,1609,2822
4086,tommy,104151,33,1232.png,Reject,7955,46,2329,315
4087,tommy,113958,36,149.png,Normal,7956,37,2421,1072
4088,tommy,102104,39,1376.png,Reject,7957,47,2320,1767
4089,tommy,108725,42,548.png,Reject,7958,38,671,1967
4090,tommy,107488,46,667.png,Reject,7959,40,512,1505
4091,tommy,113942,36,149.png,Normal,7960,36,1193,1099
4092,tommy,106157,37,815.png,Reject,7961,38,2259,1329
4093,tommy,111733,41,422.png,Reject,7962,35,2639,1200
4094,tommy,105639,45,815.png,Normal,7963,40,1352,2090
4095,tommy,113412,49,149.png,Reject,7964,53,1000,1745
4096,tommy,104151,33,1232.png,Reject,7965,46,2329,315
4097,tommy,102972,28,1376.png,Reject,7966,36,2446,97
4098,tommy,107472,29,667.png,Reject,7967,20,1685,1585
4099,tommy,111639,39,422.png,Reject,7968,42,62,1318
4100,tommy,110653,48,422.png,Reject,7969,42,2727,2805
4101,tommy,102336,44,1376.png,Normal,7970,46,2219,1294
4102,tommy,108812,43,548.png,Reject,7971,40,1673,1874
4103,tommy,108435,38,548.png,Normal,7972,36,2307,2267
4104,tommy,114495,19,149.png,Reject,7973,24,1768,434
4105,tommy,106336,46,815.png,Reject,7974,33,1583,1082
4106,tommy,114355,70,149.png,Reject,7975,55,2316,597
4107,tommy,108030,36,548.png,Reject,7976,33,2453,2680
4108,tommy,112856,40,149.png,Reject,7977,41,1694,2395
4109,tommy,102770,42,1376.png,Normal,7978,46,2074,475
4110,tommy,109411,37,548.png,Reject,7979,38,1470,1263
4111,tommy,102524,48,1376.png,Normal,7980,50,754,937
4112,tommy,113826,23,149.png,Reject,7981,24,2128,1232
4113,tommy,110395,37,548.png,Reject,7982,39,2759,267
4114,tommy,105983,38,815.png,Reject,7983,37,2600,1587
4115,tommy,106172,40,815.png,Reject,7984,43,1615,1308
4116,tommy,104229,44,1232.png,Normal,7985,45,741,94
4117,tommy,105575,43,815.png,Normal,7986,42,317,2198
4118,tommy,113473,46,149.png,Reject,7987,72,1473,1667
4119,tommy,105389,33,815.png,Reject,7988,37,2669,2465
4120,tommy,110056,39,548.png,Reject,7989,38,1446,605
4121,tommy,107663,36,667.png,Echinocyte,7990,35,2085,841
4122,tommy,104332,51,1045.png,Reject,7991,39,1681,2602
4123,tommy,110228,44,548.png,Reject,7992,42,1904,433
4124,tommy,107004,46,815.png,Normal,7993,43,717,153
4125,tommy,107812,51,667.png,Reject,7994,54,2188,201
4126,tommy,111036,40,422.png,Reject,7995,37,1217,2218
4127,tommy,113828,41,149.png,Normal,7996,40,345,1231
4128,tommy,111397,47,422.png,Normal,7997,44,813,1682
4129,tommy,106947,41,815.png,Reject,7998,43,2109,234
4130,tommy,103582,48,1232.png,Reject,7999,40,2125,1594
4131,tommy,103594,44,1232.png,Normal,8000,37,707,1570
4132,tommy,104828,58,1045.png,Reject,8001,48,1925,955
4133,tommy,107544,42,667.png,Echinocyte,8002,40,1728,1303
4134,tommy,108768,36,548.png,Normal,8003,40,625,1922
4135,tommy,114414,45,149.png,Reject,8004,39,1292,520
4136,tommy,109539,41,548.png,Reject,8005,41,73,1127
4137,tommy,112737,42,149.png,Echinocyte,8006,41,1954,2546
4138,tommy,106290,40,815.png,Reject,8007,39,2240,1148
4139,tommy,102290,41,1376.png,Normal,8008,48,1327,1388
4140,tommy,107698,38,667.png,Reject,8009,42,1754,699
4141,tommy,106624,36,815.png,Reject,8010,40,2607,689
4142,tommy,109779,43,548.png,Reject,8011,35,164,887
4143,tommy,102947,39,1376.png,Normal,8012,43,279,144
4144,tommy,114836,41,149.png,Normal,8013,35,1513,32
4145,tommy,108006,37,548.png,Normal,8014,40,309,2709
4146,tommy,108925,37,548.png,Reject,8015,45,1492,1764
4147,tommy,106821,39,815.png,Reject,8016,39,650,416
4148,tommy,113510,47,149.png,Dacrocyte,8017,35,1979,1618
4149,tommy,114394,36,149.png,Normal,8018,37,1479,537
4150,tommy,108115,42,548.png,Normal,8019,36,607,2598
4151,tommy,112641,45,149.png,Normal,8020,44,1017,2666
4152,tommy,110940,44,422.png,Reject,8021,43,748,2357
4153,tommy,106597,40,815.png,Reject,8022,40,1743,723
4154,tommy,113980,50,149.png,Dacrocyte,8023,38,1666,1050
4155,tommy,108029,38,548.png,Normal,8024,44,1355,2682
4156,tommy,102676,40,1376.png,Normal,8025,42,2649,637
4157,tommy,111553,45,422.png,Normal,8026,41,1771,1443
4158,tommy,113544,40,149.png,Normal,8027,38,1509,1567
4159,tommy,115133,40,2.png,Normal,8028,39,2288,1935
4160,tommy,111243,46,422.png,Echinocyte,8029,49,592,1914
4161,tommy,107039,41,815.png,Normal,8030,34,2541,109
4162,tommy,106513,29,815.png,Reject,8031,48,1128,839
4163,tommy,101739,45,1376.png,Normal,8032,44,1130,2501
4164,tommy,105334,37,815.png,Reject,8033,39,195,2537
4165,tommy,102290,41,1376.png,Normal,8034,48,1327,1388
4166,tommy,106683,41,815.png,Reject,8035,40,2205,607
4167,tommy,103772,41,1232.png,Normal,8036,47,1216,1154
4168,tommy,102501,46,1376.png,Normal,8037,47,207,982
4169,tommy,101759,47,1376.png,Normal,8038,49,776,2460
4170,tommy,113601,39,149.png,Normal,8039,39,2292,1500
4171,tommy,107588,46,667.png,Echinocyte,8040,40,1148,1133
4172,tommy,109432,43,548.png,Reject,8041,41,1126,1244
4173,tommy,108911,39,548.png,Normal,8042,38,1125,1778
4174,tommy,102616,46,1376.png,Echinocyte,8043,52,741,755
4175,tommy,112976,45,149.png,Dacrocyte,8044,37,2608,2257
4176,tommy,103436,38,1232.png,Reject,8045,46,943,1921
4177,tommy,110711,42,422.png,Normal,8046,44,66,2727
4178,tommy,115534,47,2.png,Reject,8047,42,229,649
4179,tommy,112277,38,422.png,Echinocyte,8048,40,1163,343
4180,tommy,105222,37,815.png,Reject,8049,43,171,2696
4181,tommy,108246,39,548.png,Normal,8050,38,719,2465
4182,tommy,111098,33,422.png,Normal,8051,38,254,2125
4183,tommy,108775,37,548.png,Normal,8052,39,2640,1915
4184,tommy,106591,43,815.png,Reject,8053,41,199,734
4185,tommy,113661,36,149.png,Reject,8054,37,215,1432
4186,tommy,108761,40,548.png,Normal,8055,42,2203,1929
4187,tommy,106640,42,815.png,Reject,8056,42,2502,666
4188,tommy,113813,45,149.png,Reject,8057,46,795,1246
4189,tommy,109504,35,548.png,Normal,8058,33,116,1170
4190,tommy,102493,45,1376.png,Reject,8059,43,1157,998
4191,tommy,103791,43,1232.png,Normal,8060,41,2064,1106
4192,tommy,110895,44,422.png,Normal,8061,45,283,2411
4193,tommy,114591,36,149.png,Normal,8062,42,1246,316
